customerID,churn_real,churn_prob,risk_band,recommended_action,risk_band_order,tenure_group,tenure_group_order,monthly_charge_band,monthly_charge_band_order,Contract,tenure,MonthlyCharges,InternetService,PaymentMethod
7590-VHVEG,0,0.767,High,Direct retention action,3,0-12,1,Low,1,Month-to-month,1,29.85,DSL,Electronic check
5575-GNVDE,0,0.1008,Low,No immediate action,1,25-48,3,Medium,2,One year,34,56.95,DSL,Mailed check
3668-QPYBK,1,0.5562,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,2,53.85,DSL,Mailed check
7795-CFOCW,0,0.0563,Low,No immediate action,1,25-48,3,Medium,2,One year,45,42.3,DSL,Bank transfer (automatic)
9237-HQITU,1,0.8733,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,70.7,Fiber optic,Electronic check
9305-CDSKC,1,0.9178,High,Direct retention action,3,0-12,1,High,3,Month-to-month,8,99.65,Fiber optic,Electronic check
1452-KIOVK,0,0.7126,High,Direct retention action,3,13-24,2,High,3,Month-to-month,22,89.1,Fiber optic,Credit card (automatic)
6713-OKOMC,0,0.4067,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,10,29.75,DSL,Mailed check
7892-POOKP,1,0.8059,High,Direct retention action,3,25-48,3,High,3,Month-to-month,28,104.8,Fiber optic,Electronic check
6388-TABGU,0,0.0595,Low,No immediate action,1,49+,4,Medium,2,One year,62,56.15,DSL,Bank transfer (automatic)
9763-GRSKD,0,0.293,Low,No immediate action,1,13-24,2,Medium,2,Month-to-month,13,49.95,DSL,Mailed check
7469-LKBCI,0,0.0298,Low,No immediate action,1,13-24,2,Low,1,Two year,16,18.95,No,Credit card (automatic)
8091-TTVAX,0,0.378,Low,No immediate action,1,49+,4,High,3,One year,58,100.35,Fiber optic,Credit card (automatic)
0280-XJGEX,1,0.6904,High,Direct retention action,3,49+,4,High,3,Month-to-month,49,103.7,Fiber optic,Bank transfer (automatic)
5129-JLPIS,0,0.6311,Medium,Light action / monitoring,2,25-48,3,High,3,Month-to-month,25,105.5,Fiber optic,Electronic check
3655-SNQYZ,0,0.0739,Low,No immediate action,1,49+,4,High,3,Two year,69,113.25,Fiber optic,Credit card (automatic)
8191-XWSZG,0,0.0256,Low,No immediate action,1,49+,4,Low,1,One year,52,20.65,No,Mailed check
9959-WOFKT,0,0.137,Low,No immediate action,1,49+,4,High,3,Two year,71,106.7,Fiber optic,Bank transfer (automatic)
4190-MFLUW,1,0.263,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,10,55.2,DSL,Credit card (automatic)
4183-MYFRB,0,0.7218,High,Direct retention action,3,13-24,2,High,3,Month-to-month,21,90.05,Fiber optic,Electronic check
8779-QRDMV,1,0.8669,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,1,39.65,DSL,Electronic check
1680-VDCWW,0,0.0465,Low,No immediate action,1,0-12,1,Low,1,One year,12,19.8,No,Bank transfer (automatic)
1066-JKSGK,1,0.3575,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,20.15,No,Mailed check
3638-WEABW,0,0.0387,Low,No immediate action,1,49+,4,Medium,2,Two year,58,59.9,DSL,Credit card (automatic)
6322-HRPFA,0,0.1069,Low,No immediate action,1,49+,4,Medium,2,Month-to-month,49,59.6,DSL,Credit card (automatic)
6865-JZNKO,0,0.2666,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,30,55.3,DSL,Bank transfer (automatic)
6467-CHFZW,1,0.7137,High,Direct retention action,3,25-48,3,High,3,Month-to-month,47,99.35,Fiber optic,Electronic check
8665-UTDHZ,1,0.6745,Medium,Light action / monitoring,2,0-12,1,Low,1,Month-to-month,1,30.2,DSL,Electronic check
5248-YGIJN,0,0.0391,Low,No immediate action,1,49+,4,High,3,Two year,72,90.25,DSL,Credit card (automatic)
8773-HHUOZ,1,0.6171,Medium,Light action / monitoring,2,13-24,2,Medium,2,Month-to-month,17,64.7,DSL,Mailed check
3841-NFECX,0,0.052,Low,No immediate action,1,49+,4,High,3,Two year,71,96.35,Fiber optic,Credit card (automatic)
4929-XIHVW,0,0.8633,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,95.5,Fiber optic,Credit card (automatic)
6827-IEAUQ,0,0.0866,Low,No immediate action,1,25-48,3,Medium,2,One year,27,66.15,DSL,Mailed check
7310-EGVHZ,0,0.3729,Low,No immediate action,1,0-12,1,Low,1,Month-to-month,1,20.2,No,Bank transfer (automatic)
3413-BMNZE,0,0.555,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,1,45.25,DSL,Bank transfer (automatic)
6234-RAAPL,0,0.0427,Low,No immediate action,1,49+,4,High,3,Two year,72,99.9,Fiber optic,Bank transfer (automatic)
6047-YHPVI,1,0.841,High,Direct retention action,3,0-12,1,Medium,2,Month-to-month,5,69.7,Fiber optic,Electronic check
6572-ADKRS,0,0.4141,Low,No immediate action,1,25-48,3,High,3,Month-to-month,46,74.8,Fiber optic,Credit card (automatic)
5380-WJKOV,1,0.8234,High,Direct retention action,3,25-48,3,High,3,Month-to-month,34,106.35,Fiber optic,Electronic check
8168-UQWWF,1,0.8864,High,Direct retention action,3,0-12,1,High,3,Month-to-month,11,97.85,Fiber optic,Bank transfer (automatic)
8865-TNMNX,0,0.2245,Low,No immediate action,1,0-12,1,Medium,2,One year,10,49.55,DSL,Mailed check
9489-DEDVP,0,0.0451,Low,No immediate action,1,49+,4,Medium,2,Two year,70,69.2,DSL,Credit card (automatic)
9867-JCZSP,0,0.0371,Low,No immediate action,1,13-24,2,Low,1,One year,17,20.75,No,Mailed check
4671-VJLCL,0,0.0458,Low,No immediate action,1,49+,4,High,3,Two year,63,79.85,DSL,Credit card (automatic)
4080-IIARD,0,0.5038,Medium,Light action / monitoring,2,13-24,2,High,3,Month-to-month,13,76.2,DSL,Electronic check
3714-NTNFO,0,0.6218,Medium,Light action / monitoring,2,49+,4,High,3,Month-to-month,49,84.5,Fiber optic,Electronic check
5948-UJZLF,0,0.5809,Medium,Light action / monitoring,2,0-12,1,Medium,2,Month-to-month,2,49.25,DSL,Mailed check
7760-OYPDY,1,0.8963,High,Direct retention action,3,0-12,1,High,3,Month-to-month,2,80.65,Fiber optic,Electronic check
7639-LIAYI,0,0.1114,Low,No immediate action,1,49+,4,High,3,Two year,52,79.75,DSL,Credit card (automatic)
2954-PIBKO,0,0.0167,Low,No immediate action,1,49+,4,Medium,2,Two year,69,64.15,DSL,Credit card (automatic)
8012-SOUDQ,0,0.6969,High,Direct retention action,3,25-48,3,High,3,Month-to-month,43,90.25,Fiber optic,Electronic check
9420-LOJKX,1,0.6937,High,Direct retention action,3,13-24,2,High,3,Month-to-month,15,99.1,Fiber optic,Credit card (automatic)
6575-SUVOI,0,0.3144,Low,No immediate action,1,25-48,3,Medium,2,Month-to-month,25,69.5,DSL,Credit card (automatic)
7495-OOKFY,1,0.8042,High,Direct retention action,3,0-12,1,High,3,Month-to-month,8,80.65,Fiber optic,Credit card (automatic)
4667-QONEA,0,0.0901,Low,No immediate action,1,49+,4,High,3,One year,60,74.85,DSL,Credit card (automatic)
1658-BYGOY,1,0.9055,High,Direct retention action,3,13-24,2,High,3,Month-to-month,18,95.45,Fiber optic,Electronic check
8769-KKTPH,0,0.3371,Low,No immediate action,1,49+,4,High,3,One year,63,99.65,Fiber optic,Credit card (automatic)
5067-XJQFU,0,0.4068,Low,No immediate action,1,49+,4,High,3,One year,66,108.45,Fiber optic,Electronic check
3957-SQXML,0,0.0182,Low,No immediate action,1,25-48,3,Low,1,Two year,34,24.95,No,Credit card (automatic)
5954-BDFSG,0,0.1902,Low,No immediate action,1,49+,4,High,3,Two year,72,107.5,Fiber optic,Credit card (automatic)
0434-CSFON,0,0.7727,High,Direct retention action,3,25-48,3,High,3,Month-to-month,47,100.5,Fiber optic,Electronic check
1215-FIGMP,0,0.4549,Low,No immediate action,1,49+,4,High,3,Month-to-month,60,89.9,Fiber optic,Bank transfer (automatic)
0526-SXDJP,0,0.0176,Low,No immediate action,1,49+,4,Medium,2,Two year,72,42.1,DSL,Bank transfer (automatic)
0557-ASKVU,0,0.1083,Low,No immediate action,1,13-24,2,Medium,2,One year,18,54.4,DSL,Credit card (automatic)
5698-BQJOH,1,0.8736,High,Direct retention action,3,0-12,1,High,3,Month-to-month,9,94.4,Fiber optic,Electronic check
5122-CYFXA,0,0.6566,Medium,Light action / monitoring,2,0-12,1,High,3,Month-to-month,3,75.3,DSL,Electronic check
8627-ZYGSZ,0,0.4152,Low,No immediate action,1,25-48,3,High,3,One year,47,78.9,Fiber optic,Electronic check
3410-YOQBQ,0,0.0986,Low,No immediate action,1,25-48,3,High,3,Two year,31,79.2,DSL,Mailed check
3170-NMYVV,0,0.0116,Low,No immediate action,1,49+,4,Low,1,Two year,50,20.15,No,Bank transfer (automatic)
7410-OIEDU,0,0.6783,Medium,Light action / monitoring,2,0-12,1,High,3,Month-to-month,10,79.85,Fiber optic,Mailed check
2273-QCKXA,0,0.4692,Low,No immediate action,1,0-12,1,Medium,2,Month-to-month,1,49.05,DSL,Mailed check
